t_s,name,kind,x_km,y_km,z_km
162.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
162.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
162.0,Ship-1,sea,-2212.4937778803983,5772.184587631147,1541.556800495512
162.0,UAV-Alpha,uav,-1918.6629619364794,5819.434980140859,1762.4467867471394
162.0,UAV-Circle,uav,-1940.5588922749116,5813.044783265355,1759.834518744366
162.0,UAV-Ellipse,uav,-1956.196154991014,5809.204990766525,1755.3794603254532
162.0,Sat-Circ,sat,-333.85444271813344,753.9415683790476,-6871.706798354212
162.0,Sat-E1,sat,-1733.5068816851303,-1020.1932326673785,6458.485094062021
162.0,Sat-E2,sat,5441.928912036926,-309.16183048112634,3759.8162759919583
163.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
163.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
163.5,Ship-1,sea,-2212.467395828999,5772.194026640889,1541.5593213382601
163.5,UAV-Alpha,uav,-1918.822008448264,5819.4239563561205,1762.3101021347677
163.5,UAV-Circle,uav,-1940.4617355227322,5812.815342604987,1760.69930588621
163.5,UAV-Ellipse,uav,-1956.3669523199228,5809.025553464179,1755.785883528604
163.5,Sat-Circ,sat,-435.50821620680614,773.4856000766762,-6863.839568353153
163.5,Sat-E1,sat,-1719.204618262823,-1096.2761525709425,6461.5328292567065
163.5,Sat-E2,sat,5488.991759933645,-269.0779720630977,3723.919811261144
165.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
165.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
165.0,Ship-1,sea,-2212.441013691318,5772.203465553514,1541.5618421550714
165.0,UAV-Alpha,uav,-1918.9810549600484,5819.412932571382,1762.173417522396
165.0,UAV-Circle,uav,-1940.3390354242692,5812.594588423368,1761.5631065165392
165.0,UAV-Ellipse,uav,-1956.5187835026873,5808.851292849308,1756.195863389296
165.0,Sat-Circ,sat,-537.0640021841189,792.8556007774052,-6854.428003405818
165.0,Sat-E1,sat,-1704.686926505692,-1172.221710217651,6463.770895164075
165.0,Sat-E2,sat,5535.470417998375,-228.96547014257044,3687.627003027138
166.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
166.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
166.5,Ship-1,sea,-2212.414631467355,5772.212904369019,1541.564362945945
166.5,UAV-Alpha,uav,-1919.1401014718328,5819.401908786644,1762.0367329100243
166.5,UAV-Circle,uav,-1940.1909024013298,5812.382719384362,1762.4251432730919
166.5,UAV-Ellipse,uav,-1956.6515716780139,5808.682297137626,1756.6091923639801
166.5,Sat-Circ,sat,-638.498951026662,812.047212312794,-6843.47422107462
166.5,Sat-E1,sat,-1689.956678570977,-1248.0211132128766,6465.203004045175
166.5,Sat-E2,sat,5581.364391654287,-188.82877812034872,3650.9446799851303
168.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
168.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
168.0,Ship-1,sea,-2212.388249157111,5772.222343087405,1541.5668837108815
168.0,UAV-Alpha,uav,-1919.2991479836173,5819.390885001905,1761.9000482976526
168.0,UAV-Circle,uav,-1940.0174697636355,5812.179926155801,1763.2846403809724
168.0,UAV-Ellipse,uav,-1956.765249624725,5808.518651879601,1757.0256612136911
168.0,Sat-Circ,sat,-739.7902402988713,831.0561166512108,-6830.980685914369
168.0,Sat-E1,sat,-1675.0167496466117,-1323.6656771273406,6465.832950240267
168.0,Sat-E2,sat,5626.673281744518,-148.6722860320046,3613.8796266979184
169.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
169.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
169.5,Ship-1,sea,-2212.361866760588,5772.2317817086705,1541.5694044498803
169.5,UAV-Alpha,uav,-1919.4581944954018,5819.379861217167,1761.7633636852809
169.5,UAV-Circle,uav,-1939.818893588854,5811.986391237905,1764.140824350798
169.5,UAV-Ellipse,uav,-1956.8597597957873,5808.360439917151,1757.4450591099678
169.5,Sat-Circ,sat,-840.9150798879799,849.8780368693727,-6816.950208917771
169.5,Sat-E1,sat,-1659.8700172397434,-1399.1468254886968,6465.66460779161
169.5,Sat-E2,sat,5671.396782110507,-108.50032090828341,3576.438582719558
171.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
171.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
171.0,Ship-1,sea,-2212.335484277785,5772.241220232813,1541.571925162941
171.0,UAV-Alpha,uav,-1919.6172410071863,5819.368837432428,1761.6266790729092
171.0,UAV-Circle,uav,-1939.595352582139,5811.8022887990355,1764.992924674787
171.0,UAV-Ellipse,uav,-1956.9350543474459,5808.207741341704,1757.8671737415825
171.0,Sat-Circ,sat,-941.8507171316978,868.5087381146353,-6801.385946882961
171.0,Sat-E1,sat,-1644.5193604843316,-1474.4560897261726,6464.701928098555
171.0,Sat-E2,sat,5715.534677204644,-68.31714715899489,3538.6282417771786
172.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
172.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
172.5,Ship-1,sea,-2212.309101708704,5772.250658659835,1541.5744458500637
172.5,UAV-Alpha,uav,-1919.7762875189708,5819.35781364769,1761.4899944605374
172.5,UAV-Circle,uav,-1939.3470479153082,5811.6277845189625,1765.8401745201622
172.5,UAV-Ellipse,uav,-1956.9910951634417,5808.060633453651,1758.2917914220182
172.5,Sat-Circ,sat,-1042.5744419374637,886.9440285578156,-6784.291401703233
172.5,Sat-E1,sat,-1628.967659467653,-1549.5851090699475,6462.948937605475
172.5,Sat-E2,sat,5759.08683973784,-28.126966979051815,3500.455251009187
174.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
174.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
174.0,Ship-1,sea,-2212.282719053345,5772.260096989732,1541.576966511248
174.0,UAV-Alpha,uav,-1919.9353340307553,5819.3467898629515,1761.3533098481657
174.0,UAV-Circle,uav,-1939.0742030458014,5811.463035439758,1766.6818114192508
174.0,UAV-Ellipse,uav,-1957.0278538743087,5807.919190723219,1758.7186971976425
174.0,Sat-Circ,sat,-1143.063591892122,905.1797603363377,-6765.670419579137
174.0,Sat-E1,sat,-1613.2177945755511,-1624.5256304068591,6460.409735523078
174.0,Sat-E2,sat,5802.053228362575,12.06607922470161,3461.926210258023
175.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
175.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
175.5,Ship-1,sea,-2212.2563363117088,5772.2695352225055,1541.5794871464936
175.5,UAV-Alpha,uav,-1920.09438054254,5819.335766078213,1761.216625235794
175.5,UAV-Circle,uav,-1938.777063515585,5811.308189824474,1767.5170779556524
175.5,UAV-Ellipse,uav,-1957.0453118717344,5807.783484752769,1759.147674956524
175.5,Sat-Circ,sat,-1243.2955573608674,923.2118304874825,-6745.527190153092
175.5,Sat-E1,sat,-1597.2726458562327,-1699.2695080940814,6457.088491583498
175.5,Sat-E2,sat,5844.43388539194,52.25791238714534,3423.0476714157317
177.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
177.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
177.0,Ship-1,sea,-2212.229953483797,5772.278973358155,1541.5820077558008
177.0,UAV-Alpha,uav,-1920.2534270543244,5819.324742293475,1761.0799406234223
177.0,UAV-Circle,uav,-1938.4558967301796,5811.163387023711,1768.345222445863
177.0,UAV-Ellipse,uav,-1957.0434603179804,5807.653584240553,1759.5785075378344
177.0,Sat-Circ,sat,-1343.247786574321,941.0361818715382,-6723.8662455667445
177.0,Sat-E1,sat,-1581.1350924024139,-1773.808703732328,6452.9894438296
177.0,Sat-E2,sat,5886.228934555088,92.4445143203126,3383.8261378205525
178.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
178.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
178.5,Ship-1,sea,-2212.2035705696094,5772.2884113966775,1541.5845283391686
178.5,UAV-Alpha,uav,-1920.4124735661092,5819.313718508736,1760.9432560110506
178.5,UAV-Circle,uav,-1938.110991718014,5811.028757350217,1769.1654996157395
178.5,UAV-Ellipse,uav,-1957.0223001503564,5807.529554945929,1760.0109768417803
178.5,Sat-Circ,sat,-1442.897790702579,958.6488040846394,-6700.692459441239
178.5,Sat-E1,sat,-1564.8080117516072,-1848.1352859001943,6448.116896438821
178.5,Sat-E2,sat,5927.438578789406,132.62192723172956,3344.2680637028766
180.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
180.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
180.0,Ship-1,sea,-2212.1771875691466,5772.297849338072,1541.587048896597
180.0,UAV-Alpha,uav,-1920.5715200778939,5819.302694723998,1760.806571398679
180.0,UAV-Circle,uav,-1937.742658870319,5810.904421961611,1769.977171271196
180.0,UAV-Ellipse,uav,-1956.9818420807453,5807.411459656078,1760.444863940013
180.0,Sat-Circ,sat,-1542.223148915109,976.0457343610911,-6676.011045780698
180.0,Sat-E1,sat,-1548.2942793043358,-1922.2414298510994,6442.475217581853
180.0,Sat-E2,sat,5968.063098069772,172.7862532269123,3304.379853678804
181.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
181.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
181.5,Ship-1,sea,-2212.15080448241,5772.307287182341,1541.5895694280862
181.5,UAV-Alpha,uav,-1920.7305665896783,5819.291670939259,1760.6698867863072
181.5,UAV-Circle,uav,-1937.3512296617957,5810.79049275135,1770.779506962529
181.5,UAV-Ellipse,uav,-1956.9221065901806,5807.299358154218,1760.8799491864554
181.5,Sat-Circ,sat,-1641.2015134253377,993.2230584649735,-6649.827557799064
181.5,Sat-E1,sat,-1531.596767760046,-1996.1194171744273,6436.068837316439
181.5,Sat-E2,sat,6008.102847275045,212.93365379707183,3264.1678622897125
183.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
183.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
183.0,Ship-1,sea,-2212.1244213094005,5772.31672492948,1541.5920899336354
183.0,UAV-Alpha,uav,-1920.889613101463,5819.280647154521,1760.5332021739355
183.0,UAV-Circle,uav,-1936.937056352311,5810.687072248033,1771.571784641772
183.0,UAV-Ellipse,uav,-1956.8431239184788,5807.193307189342,1761.3160123284936
183.0,Sat-Circ,sat,-1739.8106145188126,1010.1769115708297,-6622.147886670676
183.0,Sat-E1,sat,-1514.7183465704838,-2069.761635422261,6428.902245516454
183.0,Sat-E2,sat,6047.558254092026,253.06034929317724,3223.638393586132
184.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
184.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
184.5,Ship-1,sea,-2212.0980380501182,5772.326162579489,1541.5946104132443
184.5,UAV-Alpha,uav,-1921.0486596132478,5819.2696233697825,1760.3965175615638
184.5,UAV-Circle,uav,-1936.5005116698874,5810.5942535231325,1772.3532913124907
184.5,UAV-Ellipse,uav,-1956.7449340489306,5807.093360447484,1761.7528326184754
184.5,Sat-Circ,sat,-1838.028265563792,1026.903479133234,-6592.9782602047635
184.5,Sat-E1,sat,-1497.6618814102994,-2143.16057770324,6420.979989836492
184.5,Sat-E2,sat,6086.429816956951,293.16261838736017,3182.797700754395
186.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
186.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
186.0,Ship-1,sea,-2212.0716547045645,5772.335600132368,1541.597130866913
186.0,UAV-Alpha,uav,-1921.2077061250322,5819.258599585043,1760.259832949192
186.0,UAV-Circle,uav,-1936.0419884752737,5810.512120107236,1773.123323671432
186.0,UAV-Ellipse,uav,-1956.6275866880605,5806.999568524549,1762.1901889254577
186.0,Sat-Circ,sat,-1935.8323680031426,1043.39899774505,-6562.325241444222
186.0,Sat-E1,sat,-1480.430233664619,-2216.3088422449487,6412.306673712029
186.0,Sat-E2,sat,6124.718103034638,333.2367975227259,3141.651985784422
187.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
187.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
187.5,Ship-1,sea,-2212.0452712727392,5772.345037588116,1541.5996512946413
187.5,UAV-Alpha,uav,-1921.366752636817,5819.247575800305,1760.1231483368203
187.5,UAV-Circle,uav,-1935.561899408395,5810.440745914873,1773.8811887414483
187.5,UAV-Ellipse,uav,-1956.4911412404635,5806.911978900695,1762.6278598471513
187.5,Sat-Circ,sat,-2033.2009163264242,1059.65975598418,-6530.19572718896
187.5,Sat-E1,sat,-1463.0262599333519,-2289.1991319261933,6402.886954395303
187.5,Sat-E2,sat,6162.423746235251,373.2792803524826,3100.207399177179
189.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
189.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
189.0,Ship-1,sea,-2212.0188877546443,5772.354474946732,1541.602171696429
189.0,UAV-Alpha,uav,-1921.5257991486017,5819.236552015565,1759.9864637244486
189.0,UAV-Circle,uav,-1935.060676517007,5810.3801951780015,1774.626204495131
189.0,UAV-Ellipse,uav,-1956.3356667787336,5806.830635916297,1763.065623821999
189.0,Sat-Circ,sat,-2130.112003021034,1075.6820952486196,-6496.596946444134
189.0,Sat-E1,sat,-1445.4528115519574,-2361.824253780613,6392.725541026934
189.0,Sat-E2,sat,6199.547445268695,413.28651716935997,3058.4700396902417
190.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
190.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
190.5,Ship-1,sea,-2211.9925041502797,5772.363912208214,1541.6046920722754
190.5,UAV-Alpha,uav,-1921.6848456603864,5819.225528230827,1759.849779112077
190.5,UAV-Circle,uav,-1934.5387708678804,5810.330522388195,1775.357700468589
190.5,UAV-Ellipse,uav,-1956.1612420084966,5806.755580749506,1763.503259241338
190.5,Sat-Circ,sat,-2226.5438235013075,1091.462410579628,-6461.536458793674
190.5,Sat-E1,sat,-1427.7127341284129,-2434.177118472905,6381.827192743314
190.5,Sat-E2,sat,6236.089961736551,453.25501432618614,3016.4459541200335
192.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
192.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
192.0,Ship-1,sea,-2211.966120459646,5772.373349372562,1541.6072124221807
192.0,UAV-Alpha,uav,-1921.843892172171,5819.214504446088,1759.7130944997052
192.0,UAV-Circle,uav,-1933.9966521408717,5810.291772247613,1776.0750183648202
192.0,UAV-Ellipse,uav,-1955.967955228567,5806.686851395394,1763.9405445615837
192.0,Sat-Circ,sat,-2322.474681014454,1106.9971514728284,-6425.0221526993855
192.0,Sat-E1,sat,-1409.8088670961215,-2506.2507397490062,6370.1967168197425
192.0,Sat-E2,sat,6272.0521182614475,493.18133364848876,2974.1411371192867
193.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
193.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
193.5,Ship-1,sea,-2211.9397366827448,5772.382786439775,1541.6097327461448
193.5,UAV-Alpha,uav,-1922.0029386839558,5819.203480661349,1759.5764098873335
193.5,UAV-Circle,uav,-1933.434808206243,5810.263979628766,1776.7775126461356
193.5,UAV-Ellipse,uav,-1955.7559042862492,5806.624482646732,1764.377258416382
193.5,Sat-Circ,sat,-2417.8829915222386,1122.282822677057,-6387.0622437261
193.5,Sat-E1,sat,-1391.7440432824776,-2578.0382338615213,6357.838966849273
193.5,Sat-E2,sat,6307.434796653732,533.0620918399461,2931.5615310483245
195.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
195.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
195.0,Ship-1,sea,-2211.913352819576,5772.392223409853,1541.612253044167
195.0,UAV-Alpha,uav,-1922.1619851957405,5819.19245687661,1759.4397252749618
195.0,UAV-Circle,uav,-1932.8537446856126,5810.247169543134,1777.4645511150993
195.0,UAV-Ellipse,uav,-1955.5251965278042,5806.568506076364,1764.813179728671
195.0,Sat-Circ,sat,-2512.7472885572993,1137.3159849807787,-6347.665272693193
195.0,Sat-E1,sat,-1373.5210884928317,-2649.532818971618,6344.758840957185
195.0,Sat-E2,sat,6342.238936115217,572.8939598814491,2888.713025858812
196.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
196.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
196.5,Ship-1,sea,-2211.886968870141,5772.401660282793,1541.6147733162472
196.5,UAV-Alpha,uav,-1922.3210317075252,5819.181433091871,1759.30304066259
196.5,UAV-Circle,uav,-1932.253984496928,5810.241357118662,1778.135515483463
196.5,UAV-Ellipse,uav,-1955.275948744107,5806.5189500212355,1765.248087822596
196.5,Sat-Circ,sat,-2607.046228053007,1152.093255985895,-6306.840103752941
196.5,Sat-E1,sat,-1355.1428211095663,-2720.727814528638,6330.961280050981
196.5,Sat-E2,sat,6376.465531479874,612.6736624245729,2845.6014590086074
198.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
198.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
198.0,Ship-1,sea,-2211.8605848344405,5772.411097058598,1541.6172935623854
198.0,UAV-Alpha,uav,-1922.48007821931,5819.170409307132,1759.1663560502184
198.0,UAV-Circle,uav,-1931.636067383877,5810.246547586137,1778.7898019285835
198.0,UAV-Ellipse,uav,-1955.008287111525,5806.475839568039,1765.6817625352232
198.0,Sat-Circ,sat,-2700.7585931457966,1166.6113108687716,-6264.595922396128
198.0,Sat-E1,sat,-1336.612051705998,-2791.616640628632,6316.451266105749
198.0,Sat-E2,sat,6410.115631491117,652.3979771801271,2802.2326154064667
199.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
199.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
199.5,Ship-1,sea,-2211.8342007124743,5772.420533737262,1541.6198137825806
199.5,UAV-Alpha,uav,-1922.6391247310946,5819.159385522394,1759.0296714378467
199.5,UAV-Circle,uav,-1931.000549430153,5810.26273627449,1779.4268216368232
199.5,UAV-Ellipse,uav,-1954.7223471280438,5806.439196540522,1766.1139843279914
199.5,Sat-Circ,sat,-2793.863298948868,1180.866883128307,-6220.94223338534
199.5,Sat-E1,sat,-1317.9315826748525,-2862.192817352925,6301.233820484792
199.5,Sat-E2,sat,6443.190337115512,692.0637343025157,2758.6122273852825
201.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
201.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
201.0,Ship-1,sea,-2211.807816504244,5772.429970318786,1541.622333976833
201.0,UAV-Alpha,uav,-1922.798171242879,5819.148361737654,1758.892986825475
201.0,UAV-Circle,uav,-1930.3480025590177,5810.289908614994,1780.0460013334427
201.0,UAV-Ellipse,uav,-1954.4182735446725,5806.409039488435,1766.5445343978483
201.0,Sat-Circ,sat,-2886.3393972961985,1194.8567653208836,-6175.888858616445
201.0,Sat-E1,sat,-1299.1042078709943,-2932.449964087919,6285.314002295261
201.0,Sat-E2,sat,6475.690799892526,731.6678157705321,2714.7459747026646
202.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
202.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
202.5,Ship-1,sea,-2211.78143220975,5772.439406803172,1541.624854145143
202.5,UAV-Alpha,uav,-1922.9572177546638,5819.137337952916,1758.7563022131033
202.5,UAV-Circle,uav,-1929.67901401861,5810.328040154376,1780.646783798508
202.5,UAV-Ellipse,uav,-1954.0962202921692,5806.385383678141,1766.973194788017
202.5,Sat-Circ,sat,-2978.1660814557904,1208.577809782027,-6129.4459349086965
202.5,Sat-E1,sat,-1280.1327122681655,-3002.3817988271603,6268.696906778659
202.5,Sat-E2,sat,6507.618220320061,771.207154765244,2670.6394845676455
204.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
